index,SMILES
test_61,O=c1ccc2ccccc2o1
test_62,Cc1cc2c3ccccc3[nH]c2c2[nH]c3ccccc3c12
test_63,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2
test_64,Cc1nc2c(ccc3ccc(O)cc32)oc1=O
test_65,CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC
test_66,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21
test_67,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2
test_68,CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1
test_69,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21
test_70,CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1
test_71,CCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2
test_72,COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1
test_73,N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1
test_74,Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1
test_75,CC1(C)C(=O)C=Cc2ccc(N3CCC3)cc21
test_76,CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1
test_77,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12
test_78,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C
test_79,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1
test_80,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1
test_81,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21
test_82,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5s4)cc3)nc(Oc3ccc(-c4nc5ccccc5s4)cc3)n2)cc1
test_83,COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1
test_84,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1
test_85,CN1/C(=C/C=O)C(C)(C)c2ccccc21
test_86,CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12
test_87,CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N
test_88,COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1
test_89,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2-c2cc(N3c4ccccc4Sc4ccccc43)ccc21
test_90,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1
test_91,N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1
test_92,CCCCCCc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4ccc5c(-c6ccc(-c7ccc(CCCCCC)s7)s6)cc(-c6ccc(-c7ccc(CCCCCC)s7)s6)c6ccc3c4c65)s2)s1
test_93,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2
test_94,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1
test_95,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3[C@H]4C(=C5C[C@H](Br)[C@@H]6N[C@H](C(F)(F)C(F)(F)C(F)(F)F)N[C@H]7[C@@H](Br)C[C@H]3[C@@H]5[C@H]67)C=C(Br)C(=N1)[C@@H]24
test_96,Cc1cccc(-c2nc3sc4ccccc4c3s2)c1
test_97,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21
test_98,c1csc(-c2cccs2)c1
test_99,CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21
test_100,Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1
test_101,COc1ccc2c(c1)CC/C(=C(/C#Cc1ccccc1)OB(F)F)C2=O
test_102,CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c3)cc2)c2ccccc21
test_103,Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12
test_104,Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1
test_105,C(=C/c1ncnc2ccccc12)\c1ccc(N2CCCCC2)cc1
test_106,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1
test_107,CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12
test_108,CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1
test_109,CCCCOc1ccc(-c2cc(-c3ccc(OCCCC)cc3)c3ccc4c(-c5ccc(OCCCC)cc5)cc(-c5ccc(OCCCC)cc5)c5ccc2c3c54)cc1
test_110,CCN1C(/C=C/c2ccc(N(C)C)cc2)=CC(=C(C#N)C#N)c2ccccc21
test_111,COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1
test_112,CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1
test_113,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1
test_114,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21
test_115,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1
test_116,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1
test_117,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)o2)cc1
test_118,CCCCCCCCCCCCOc1cc(/C=C/c2ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c3ccc(N(C)C)cc3)cc2)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1
test_119,COc1ccc(-c2ccccc2)cc1
test_120,Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2
test_121,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1
test_122,COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1
test_123,Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12
test_124,CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43
test_125,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21
test_126,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1
test_127,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
test_128,CCCC[C@H](CC)Cc1ccc(-c2c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc3c(-c3ccc(C[C@H](CC)CCCC)s3)c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc23)s1
test_129,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1
test_130,CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31
test_131,Cn1c2ccccc2c2c1c1ccccc1n2C
test_132,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1
test_133,C1CCN2CCCn3c2c(c2c3=NCCN=2)C1
test_134,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12
test_135,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O
test_136,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1
test_137,Cc1ccc(-c2cc3ccccc3oc2=O)cc1
test_138,c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1
test_139,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21
test_140,CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2
test_141,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCO)=C1
test_142,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C
test_143,c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1
test_144,c1ccc2cc(-n3cnc4ccccc43)ccc2c1
test_145,CCN(CC)c1ccc(-n2cccc2)cc1
test_146,O=[P@]1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21
test_147,CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1
test_148,Oc1ccccc1/C=N/N=C/c1ccccc1O
test_149,CC(C)(C)OC(=O)c1c(/C=C/c2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C
test_150,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1
test_151,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O
test_152,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21
test_153,C(=C(c1ccccc1)c1ccccc1)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1
test_154,CC(C)(C)NC(=O)c1ccc2c3c1-c1c(c4ccc(Cl)cc4c4cc(Cl)ccc14)C1=C4[C@H](C(=O)NC(C)(C)C)C=C(Cl)[C@@H]2[C@]42c4cc(Cl)ccc4[C@@]132
test_155,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O
test_156,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1
test_157,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N3CCCCC3)cc1n2C
test_158,CON(C)C(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(C(=O)N(C)OC)cc3)cc2)cc1
test_159,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccccc3)C=C3[C@H]4C(=C5C[C@H](c6ccccc6)[C@@H]6N[C@H](C(F)(F)C(F)(F)C(F)(F)F)N[C@@H]7[C@@H]6[C@H]5[C@@H]3C[C@@H]7c3ccccc3)C=C(c3ccccc3)C(=N1)[C@@H]24
test_160,COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3ccccc23)cc1
test_161,CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54
test_162,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2[C@H]1c1ccccc1
test_163,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC
test_164,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3
test_165,CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O
test_166,N#Cc1cc2ccc(O)cc2oc1=N
test_167,O=Cc1cc(O)ccc1O
test_168,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1
test_169,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
test_170,Fc1ccc(C#Cc2cc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1
test_171,CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1
test_172,N#Cc1cccc2cc[nH]c12
test_173,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1
test_174,CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1
test_175,Oc1ccc2ccc3cccc4ccc1c2c34
test_176,FC(F)(F)c1ccc(-c2pc3ccccc3s2)cc1
test_177,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O
test_178,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C
test_179,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1
test_180,COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1
test_181,O=Cc1ccc(-c2cccs2)s1
test_182,C[Si](C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43
test_183,c1ccc2c(c1)Sc1ccccc1S2
test_184,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O
test_185,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1
test_186,F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12
test_187,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1
test_188,Cc1ccc(O)cc1
test_189,COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC
test_190,CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12
test_191,FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1
test_192,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1
test_193,c1ccc2c(c1)-c1ccccc1[C@]21c2ccccc2-c2oc3c(c21)[C@]1(c2ccccc2-c2ccccc21)c1ccccc1-3
test_194,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C
test_195,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1
test_196,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21
test_197,COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12
test_198,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
test_199,Fc1ccccc1-c1nc2sc3ccccc3c2s1
test_200,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1
test_201,CC1(C)CC(=O)c2cc(F)cc(F)c2N1
test_202,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F
test_203,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1
test_204,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1
test_205,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1
test_206,N#Cc1c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21
test_207,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12
test_208,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1
test_209,Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1
test_210,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2
test_211,O=c1cc2cc(O)c3cccc4ccc(o1)c2c43
test_212,C1=C/C=C\[C@H]2B3Oc4ccccc4-c4cc(-c5ccccc5)c(n43)/N=c3/c=1cc1n3[C@H]2Oc2ccccc2-1
test_213,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12
test_214,CN(C)c1ccc(-c2cccc3nsnc23)cc1
test_215,CCN(CC)c1cc2oc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F
test_216,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O
test_217,O=c1c2cc(F)c(N3CCCCC3)cc2oc2cc(N3CCCCC3)c(F)cc12
test_218,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1
