index,Reorg_g,Reorg_ex
test_103,0.2442837655544281,0.22723782062530518
test_104,0.17663609981536865,0.21206256747245789
test_105,0.511604905128479,0.3590991795063019
test_106,0.29534950852394104,0.40935060381889343
test_107,0.26992231607437134,0.28967714309692383
test_108,0.2465922236442566,0.2244102954864502
test_109,0.23658055067062378,0.2905053198337555
test_110,0.40060460567474365,0.2822520434856415
test_111,0.290309876203537,0.1914823204278946
test_112,0.24455708265304565,0.1286318600177765
test_113,0.3177761435508728,0.2357431948184967
test_114,0.22738906741142273,0.3011101186275482
test_115,-0.018668614327907562,0.29979825019836426
test_116,0.743388831615448,0.7161657810211182
test_117,0.32239463925361633,0.33176907896995544
test_118,0.1818365752696991,0.013440553098917007
test_119,0.30058902502059937,0.3990447223186493
test_120,0.6726922988891602,0.39181122183799744
test_121,0.33634305000305176,0.24695566296577454
test_122,0.35741329193115234,0.34814852476119995
test_123,0.3908257782459259,0.41082075238227844
test_124,0.19087305665016174,0.266507089138031
test_125,0.35870033502578735,0.286547988653183
test_126,0.27347874641418457,0.35469871759414673
test_127,0.2607342302799225,0.35685616731643677
test_128,0.28879937529563904,0.2269791066646576
test_129,0.5397551655769348,0.3407216966152191
test_130,0.4526263177394867,0.30078479647636414
test_131,0.2506786584854126,0.2597353458404541
test_132,0.3144458830356598,0.3137628138065338
test_133,0.6805715560913086,0.5025715827941895
test_134,0.28636473417282104,0.23597607016563416
test_135,0.6122376322746277,0.44153860211372375
test_136,0.29958879947662354,0.3227131962776184
test_137,0.3210003077983856,0.29760053753852844
test_138,0.432314395904541,0.4391591548919678
test_139,0.28197067975997925,0.34329867362976074
test_140,0.34808599948883057,0.24031957983970642
test_141,0.280011385679245,0.3438188135623932
test_142,0.16952964663505554,0.0706544816493988
test_143,0.26451388001441956,0.3281089663505554
test_144,0.3013918995857239,0.29778292775154114
test_145,0.362545371055603,0.3158578872680664
test_146,0.3516402542591095,0.4248143136501312
test_147,0.3750336766242981,0.3448382616043091
test_148,0.8539581894874573,0.44414758682250977
test_149,0.5844659209251404,0.6806508898735046
test_150,0.2232801616191864,0.2521032989025116
test_151,0.5271974802017212,0.4404386579990387
test_152,0.42221564054489136,0.3991282284259796
test_153,0.3776208162307739,0.5585577487945557
test_154,0.31174135208129883,0.37814396619796753
test_155,0.2671726644039154,0.25670430064201355
test_156,0.43901529908180237,0.2703741192817688
test_157,0.5049774646759033,0.5271037817001343
test_158,0.27259036898612976,0.2970607876777649
test_159,0.8684277534484863,0.6206969022750854
test_160,0.2742481231689453,0.30241355299949646
test_161,0.23748549818992615,0.2595754563808441
test_162,0.6081041693687439,0.3896763324737549
test_163,0.5203651785850525,0.5239596962928772
test_164,0.24899211525917053,0.17689484357833862
test_165,0.28193753957748413,0.23317831754684448
test_166,0.3327762484550476,0.2687036693096161
test_167,0.24280837178230286,0.19279244542121887
test_168,0.24267253279685974,0.40150243043899536
test_169,0.20164752006530762,0.33323192596435547
test_170,0.14900100231170654,0.21679455041885376
test_171,0.2437441647052765,0.20895126461982727
test_172,0.35654616355895996,0.31923025846481323
test_173,0.32299405336380005,0.3283778429031372
test_174,0.33322086930274963,0.2771737277507782
test_175,0.19026151299476624,0.168934166431427
test_176,0.3872789144515991,0.2344290018081665
test_177,0.3090127408504486,0.19844116270542145
test_178,0.1741219460964203,0.21663632988929749
test_179,0.3647339940071106,0.21445947885513306
test_180,0.6574121117591858,0.6290546655654907
test_181,0.36458078026771545,0.3615863025188446
test_182,0.2420741319656372,0.14814214408397675
test_183,0.3701220154762268,0.317013144493103
test_184,0.12326842546463013,0.2700466513633728
test_185,0.22622573375701904,0.3246222138404846
test_186,0.31046441197395325,0.34543174505233765
test_187,0.17100027203559875,0.2557811737060547
test_188,0.3339479863643646,0.10190261900424957
test_189,0.1995440423488617,0.29369673132896423
test_190,0.2993949055671692,0.35561037063598633
test_191,0.22797244787216187,0.32672470808029175
test_192,0.3551226556301117,0.47531378269195557
test_193,0.29430508613586426,0.3438482880592346
test_194,0.5603123903274536,0.23332685232162476
test_195,0.49712812900543213,0.10137328505516052
test_196,0.2603336572647095,0.2701928913593292
test_197,0.33190158009529114,0.25171416997909546
test_198,0.6710260510444641,0.5310853123664856
test_199,0.3481414020061493,0.2090701460838318
test_200,0.4009062945842743,0.3062729239463806
test_201,0.434430330991745,0.40068843960762024
test_202,0.7028740644454956,0.6257392168045044
test_203,0.2032054364681244,0.24713873863220215
test_204,0.27405306696891785,0.376066118478775
test_205,0.48494192957878113,0.40896597504615784
test_206,0.20621395111083984,0.5801766514778137
test_207,0.33779439330101013,0.2793317437171936
test_208,0.4147728979587555,0.34008774161338806
test_209,0.28620216250419617,0.3149239718914032
test_210,0.6683672070503235,0.6239721179008484
test_211,0.195911705493927,0.21278119087219238
test_212,0.4008709490299225,0.2359142303466797
test_213,0.2992869019508362,0.2049293965101242
test_214,0.329610139131546,0.20558477938175201
test_215,0.4614800214767456,0.42757752537727356
test_216,0.40822339057922363,0.31740400195121765
test_217,0.44552865624427795,0.5097336173057556
test_218,0.3836545944213867,0.31081971526145935
test_219,0.20859414339065552,0.23015335202217102
test_220,0.9806504249572754,0.567301869392395
test_221,0.5376377701759338,0.337505966424942
test_222,0.19784682989120483,0.23550477623939514
test_223,0.36543792486190796,0.4752986431121826
test_224,0.39010706543922424,0.32199403643608093
test_225,0.27333205938339233,0.41516321897506714
test_226,0.39354920387268066,0.3684551417827606
test_227,0.15988130867481232,0.27932530641555786
test_228,0.4183045029640198,0.32553982734680176
test_229,0.5541456937789917,0.5475432872772217
test_230,0.3022569715976715,0.18240231275558472
test_231,0.30009758472442627,0.30267229676246643
test_232,0.2637103497982025,0.43440449237823486
test_233,0.3358129560947418,0.25326430797576904
test_234,0.32601475715637207,0.15072661638259888
test_235,0.6791048645973206,0.6157251596450806
test_236,0.31516948342323303,0.2201443910598755
test_237,0.2988360524177551,0.39302968978881836
test_238,0.367546409368515,0.3385677933692932
test_239,0.3168610632419586,0.334872841835022
test_240,0.6507765054702759,0.45308011770248413
test_241,0.257781982421875,0.49512481689453125
test_242,0.2570926547050476,0.26312074065208435
test_243,0.20741072297096252,0.3890068531036377
test_244,0.22044157981872559,0.1866350919008255
test_245,0.3308941721916199,0.2654925286769867
test_246,0.33838504552841187,0.34943631291389465
test_247,0.31837180256843567,0.377240389585495
test_248,0.19719412922859192,0.2046239972114563
test_249,0.2673777937889099,0.19637787342071533
test_250,0.36248883605003357,0.22628667950630188
test_251,0.4099651873111725,0.2962561249732971
test_252,0.2976129353046417,0.28043702244758606
test_253,0.3060401976108551,0.2622276246547699
test_254,0.3301585614681244,0.24807104468345642
test_255,0.24740812182426453,0.19449444115161896
test_256,0.27959153056144714,0.3266768455505371
test_257,0.30189797282218933,0.2812388837337494
test_258,0.34654295444488525,0.3169867694377899
test_259,0.35732221603393555,0.2486579716205597
test_260,0.35263004899024963,0.41397297382354736
test_261,0.5886496901512146,0.3643891513347626
test_262,0.29527539014816284,0.26839596033096313
test_263,0.3166191279888153,0.14864416420459747
test_264,0.3186442255973816,0.374045193195343
test_265,0.3225318193435669,0.3075137138366699
test_266,0.4672013521194458,0.43231844902038574
test_267,0.27333375811576843,0.3313838839530945
test_268,0.20370641350746155,0.18664538860321045
test_269,0.368405818939209,0.18142709136009216
test_270,0.2534562945365906,0.38113224506378174
test_271,0.08584412932395935,0.14440175890922546
test_272,0.2503539025783539,0.4760546088218689
test_273,0.6150726079940796,0.5657534599304199
test_274,0.34244221448898315,0.5105472803115845
test_275,0.2893019914627075,0.35542458295822144
test_276,0.32149600982666016,0.3669357895851135
test_277,0.2819196581840515,0.04990437999367714
test_278,0.4362071752548218,0.49533993005752563
test_279,0.24256199598312378,0.17195694148540497
test_280,0.43533051013946533,0.19399861991405487
test_281,0.39830324053764343,0.5174619555473328
test_282,0.3302035927772522,0.4546574354171753
test_283,0.11197228729724884,0.20044806599617004
test_284,0.44087621569633484,0.4743925929069519
test_285,0.5277215838432312,0.43785735964775085
test_286,0.25330737233161926,0.43928077816963196
test_287,0.5890635848045349,0.3514154553413391
test_288,0.18093952536582947,0.22262093424797058
test_289,0.45888280868530273,0.37762951850891113
test_290,0.3616831600666046,0.2594578266143799
test_291,0.5892932415008545,0.6221280097961426
test_292,0.3898601233959198,0.31462568044662476
test_293,0.3586910665035248,0.26626816391944885
test_294,0.32590997219085693,0.19703388214111328
test_295,0.3912283182144165,0.33481597900390625
test_296,0.3109164237976074,0.3187980055809021
test_297,0.6790972948074341,0.5197758078575134
test_298,0.4131971001625061,0.48189783096313477
test_299,0.3210688531398773,0.26811468601226807
test_300,0.8514373898506165,0.5927285552024841
test_301,0.17073017358779907,0.16910412907600403
test_302,0.2634402811527252,0.19791455566883087
test_303,0.43061932921409607,0.3191136121749878
test_304,0.6118617653846741,0.5553697347640991
test_305,0.3742966055870056,0.35199466347694397
test_306,0.28625401854515076,0.3214818239212036
test_307,0.35936439037323,0.3334710896015167
test_308,0.2375498116016388,0.13693299889564514
test_309,0.32245904207229614,0.3334428668022156
test_310,0.6758426427841187,0.6294023394584656
test_311,0.23048552870750427,0.4176180362701416
test_312,0.3395459055900574,0.46094852685928345
test_313,0.7293512225151062,0.38623136281967163
test_314,0.33956241607666016,0.3933578133583069
test_315,0.21634095907211304,0.23248007893562317
test_316,0.7392153143882751,0.5313884615898132
test_317,0.2665407657623291,0.5991301536560059
test_318,0.23738032579421997,0.2737082839012146
test_319,0.3017366826534271,0.25546544790267944
test_320,0.26212793588638306,0.2868468165397644
test_321,0.28114596009254456,0.35387641191482544
test_322,0.33939629793167114,0.4893375039100647
test_323,0.25940245389938354,0.2183367908000946
test_324,0.414619505405426,0.30553972721099854
test_325,0.34833115339279175,0.40596625208854675
test_326,0.41076380014419556,0.4280891418457031
test_327,0.1535395383834839,0.27253174781799316
test_328,0.22036203742027283,0.18383094668388367
test_329,0.19398567080497742,0.3157157003879547
test_330,0.033648695796728134,0.18167871236801147
test_331,0.4680553674697876,0.4739114046096802
test_332,0.2017197608947754,0.4687783122062683
test_333,0.3990861177444458,0.32074761390686035
test_334,0.3162684738636017,0.4250326454639435
test_335,0.4823977053165436,0.38153165578842163
test_336,0.21227967739105225,0.2453547716140747
test_337,0.2821888029575348,0.19045677781105042
test_338,0.2887568771839142,0.24559497833251953
test_339,0.69355708360672,0.5193002223968506
test_340,0.3164820373058319,0.2860526144504547
test_341,0.256176233291626,0.4009355306625366
test_342,0.2614893615245819,0.27522680163383484
test_343,0.24842584133148193,0.44037842750549316
test_344,0.27914437651634216,0.3307163119316101
test_345,0.30632928013801575,0.3793948292732239
test_346,0.25154879689216614,0.22632595896720886
test_347,0.5375719666481018,0.4066237211227417
test_348,0.38234639167785645,0.24996045231819153
test_349,0.2701510488986969,0.30354055762290955
test_350,0.6145185828208923,0.5957481265068054
test_351,0.3610239326953888,0.3523787260055542
test_352,0.21527209877967834,0.13143719732761383
test_353,0.2592237889766693,0.23236554861068726
test_354,0.5564123392105103,0.5304872989654541
test_355,0.21929338574409485,0.1082344502210617
test_356,0.7248334884643555,0.582741379737854
test_357,0.26235124468803406,0.11810615658760071
test_358,0.22891506552696228,-0.21582362055778503
test_359,0.2966150641441345,0.28901398181915283
test_360,0.3885309398174286,0.29694998264312744
test_361,0.2622014880180359,0.4091853201389313
test_362,0.3301217555999756,0.3866615295410156
test_363,0.36057984828948975,0.4364587366580963
test_364,0.3935243487358093,0.3389874994754791
test_365,0.3454686999320984,0.2256109118461609
test_366,0.316719114780426,0.4010292589664459
test_367,0.45538923144340515,0.3439544141292572
test_368,0.4425449073314667,0.26812744140625
test_369,0.5822944045066833,0.6705669164657593
test_370,0.2235746681690216,0.22189289331436157
test_371,0.23077398538589478,0.52342689037323
test_372,0.38744640350341797,0.3750407099723816
test_373,0.27093273401260376,0.14786989986896515
test_374,0.29259777069091797,0.26941898465156555
test_375,0.32125478982925415,0.4082842469215393
test_376,0.23637127876281738,0.4177931845188141
test_377,0.23316970467567444,0.2091383934020996
test_378,0.6851468682289124,0.43974050879478455
test_379,0.2910781800746918,0.2355094850063324
test_380,0.24718689918518066,0.2826816737651825
test_381,0.27059206366539,0.22570043802261353
test_382,0.2564370930194855,0.35169717669487
test_383,0.3036455810070038,0.6107280254364014
test_384,0.5883438587188721,0.40823784470558167
test_385,0.3059942424297333,0.3516143262386322
test_386,0.25738438963890076,0.3278769850730896
test_387,0.3241817057132721,0.331665962934494
test_388,0.259856253862381,0.34819257259368896
test_389,0.24516138434410095,0.21789446473121643
test_390,0.2429494857788086,0.32922792434692383
test_391,0.24294635653495789,0.369106262922287
test_392,0.3683340549468994,0.3254217803478241
test_393,0.2434471845626831,0.22017335891723633
test_394,0.3485589325428009,0.35498860478401184
test_395,0.1909591257572174,0.35584592819213867
test_396,0.24713900685310364,0.3952876031398773
test_397,0.394963800907135,0.3253047466278076
test_398,0.40090635418891907,0.3062728941440582
test_399,0.2845330834388733,0.24064412713050842
test_400,0.2341752052307129,0.28328508138656616
test_401,0.20251846313476562,0.3960755169391632
test_402,0.2324141561985016,0.31136614084243774
test_403,0.3256683945655823,0.368838369846344
test_404,0.3191866874694824,0.3445374369621277
test_405,0.3106570839881897,0.34577906131744385
test_406,0.28249892592430115,0.4014814794063568
test_407,0.33794134855270386,0.2954908013343811
test_408,0.28205567598342896,0.39307141304016113
test_409,0.17988991737365723,0.46723634004592896
test_410,0.32216590642929077,0.26053765416145325
test_411,0.264830082654953,0.3253629505634308
test_412,0.3193175792694092,0.41928035020828247
test_413,0.2884777784347534,0.3210679292678833
test_414,0.22508466243743896,0.29768139123916626
test_415,0.24635842442512512,0.3712277412414551
test_416,0.295355886220932,0.3753978908061981
test_417,0.2327379584312439,0.27134448289871216
test_418,0.2693603038787842,0.25544971227645874
test_419,0.17559951543807983,0.24914968013763428
test_420,0.1570456326007843,0.22336551547050476
test_421,0.29656094312667847,0.24024200439453125
test_422,0.32866352796554565,0.27942270040512085
test_423,0.2549663484096527,0.24818846583366394
test_424,0.3129774034023285,0.2896157503128052
test_425,0.3044508397579193,0.3618914484977722
test_426,0.30786603689193726,0.2924628257751465
test_427,0.3309142291545868,0.3019599914550781
test_428,0.30220022797584534,0.2781420946121216
test_429,0.25627848505973816,0.2579421103000641
test_430,0.3533337116241455,0.30740493535995483
test_431,0.4035555124282837,0.3072948157787323
test_432,0.26526278257369995,0.2912914752960205
test_433,0.2606979012489319,0.4054402709007263
test_434,0.24562859535217285,0.34318482875823975
test_435,0.24221637845039368,0.32268160581588745
test_436,0.2500429153442383,0.2899806499481201
test_437,0.3086260259151459,0.4167124032974243
test_438,0.29005786776542664,0.3935534656047821
test_439,0.32382071018218994,0.12250787019729614
test_440,0.3944861888885498,0.5219826102256775
test_441,0.27014586329460144,0.4462538957595825
test_442,0.3000513017177582,0.3512266278266907
test_443,0.28659602999687195,0.3874780535697937
test_444,0.3107410967350006,0.315390020608902
test_445,0.23086237907409668,0.4083232879638672
test_446,0.32587966322898865,0.2828425168991089
test_447,0.2587411403656006,0.2953881621360779
test_448,0.16878783702850342,0.4282952547073364
test_449,0.30486956238746643,0.3103542625904083
test_450,0.3453599810600281,0.21875986456871033
test_451,0.1701917052268982,0.32829147577285767
test_452,0.3171199560165405,0.2863245904445648
test_453,0.238672137260437,0.37587717175483704
test_454,0.3207882046699524,0.33516111969947815
test_455,0.2713584005832672,0.4552452266216278
test_456,0.32603275775909424,0.30576974153518677
