index,Reorg_g,Reorg_ex
test_89,0.48875442147254944,0.4780425727367401
test_90,0.2546736001968384,0.26982390880584717
test_91,0.45983412861824036,0.47096630930900574
test_92,0.1197127103805542,0.12777361273765564
test_93,0.6211025714874268,0.5640883445739746
test_94,0.24960960447788239,0.2776373624801636
test_95,0.48364493250846863,0.4476051926612854
test_96,0.26655107736587524,0.2788829207420349
test_97,0.3570955693721771,0.32451149821281433
test_98,0.2660259008407593,0.2706972062587738
test_99,0.1986347883939743,0.22639721632003784
test_100,0.18227866291999817,0.21108378469944
test_101,0.54605633020401,0.4705377221107483
test_102,0.35252535343170166,0.3756227493286133
test_103,0.2741146981716156,0.2853444814682007
test_104,0.2429216206073761,0.22941866517066956
test_105,0.31583553552627563,0.2919287383556366
test_106,0.324241042137146,0.309344083070755
test_107,0.35030120611190796,0.3212280869483948
test_108,0.2601279616355896,0.2165939211845398
test_109,0.2260109782218933,0.22868308424949646
test_110,0.31300967931747437,0.3120958209037781
test_111,0.2756425738334656,0.28725767135620117
test_112,0.10916876792907715,0.18820646405220032
test_113,0.299582302570343,0.2796100378036499
test_114,0.3064134120941162,0.2747083008289337
test_115,0.028706371784210205,0.08076348900794983
test_116,0.7108505964279175,0.6320587396621704
test_117,0.3198154866695404,0.29844677448272705
test_118,0.20631413161754608,0.1452024132013321
test_119,0.40320947766304016,0.39318639039993286
test_120,0.41426658630371094,0.42880678176879883
test_121,0.3757339417934418,0.36846184730529785
test_122,0.31426700949668884,0.3156946897506714
test_123,0.44617438316345215,0.3617461621761322
test_124,0.3023252487182617,0.28139612078666687
test_125,0.2870568037033081,0.27699682116508484
test_126,0.3560104966163635,0.3382323086261749
test_127,0.4298343062400818,0.4253716766834259
test_128,0.21500550210475922,0.285866379737854
test_129,0.35126611590385437,0.33327746391296387
test_130,0.21038734912872314,0.21814130246639252
test_131,0.31407850980758667,0.30916136503219604
test_132,0.3488985300064087,0.3305227756500244
test_133,0.7712752223014832,0.5700196027755737
test_134,0.26569733023643494,0.2539392113685608
test_135,0.41031011939048767,0.31104975938796997
test_136,0.2834826409816742,0.2788999378681183
test_137,0.33374205231666565,0.3265048861503601
test_138,0.5295120477676392,0.4780501127243042
test_139,0.3364343047142029,0.3102957606315613
test_140,0.34768083691596985,0.3511553108692169
test_141,0.3192126750946045,0.3646983206272125
test_142,0.17195871472358704,0.17793682217597961
test_143,0.33816292881965637,0.3254294693470001
test_144,0.37832242250442505,0.35796090960502625
test_145,0.33589184284210205,0.2876676917076111
test_146,0.35073405504226685,0.31191155314445496
test_147,0.41200968623161316,0.40509048104286194
test_148,0.6120222806930542,0.5668172836303711
test_149,0.37479168176651,0.3942762315273285
test_150,0.25393640995025635,0.2597338557243347
test_151,0.476949006319046,0.3703780770301819
test_152,0.40182819962501526,0.3456107974052429
test_153,0.4033011496067047,0.3883678913116455
test_154,0.40615618228912354,0.38356173038482666
test_155,0.2280331254005432,0.2060796618461609
test_156,0.2692301273345947,0.2595966160297394
test_157,0.33956578373908997,0.23022374510765076
test_158,0.23242391645908356,0.22865884006023407
test_159,0.420104056596756,0.4662795662879944
test_160,0.3333485424518585,0.31395572423934937
test_161,0.28520143032073975,0.2710118293762207
test_162,0.5471444725990295,0.41754069924354553
test_163,0.508819043636322,0.45326486229896545
test_164,0.21225309371948242,0.23309625685214996
test_165,0.37544673681259155,0.3555501699447632
test_166,0.22677868604660034,0.2269713133573532
test_167,0.2762531638145447,0.3204570412635803
test_168,0.32036757469177246,0.2785334587097168
test_169,0.25838664174079895,0.2676188051700592
test_170,0.257072776556015,0.2347782403230667
test_171,0.2570970058441162,0.2472771555185318
test_172,0.3140866458415985,0.33305180072784424
test_173,0.3153543174266815,0.3123159408569336
test_174,0.31414955854415894,0.29801854491233826
test_175,0.22429253160953522,0.2436346411705017
test_176,0.2936890125274658,0.29161423444747925
test_177,0.29418453574180603,0.2645722031593323
test_178,0.2458401620388031,0.2500244379043579
test_179,0.2558915913105011,0.2743338346481323
test_180,0.5343632698059082,0.519631028175354
test_181,0.34902423620224,0.3283759653568268
test_182,0.2978360950946808,0.2938472032546997
test_183,0.6539604067802429,0.6163281202316284
test_184,0.1497185230255127,0.16207456588745117
test_185,0.3658289611339569,0.31459397077560425
test_186,0.3890104293823242,0.4044831395149231
test_187,-0.004905074834823608,0.06545975804328918
test_188,0.09611375629901886,0.10871708393096924
test_189,0.2756245732307434,0.28062790632247925
test_190,0.06474870443344116,0.10633781552314758
test_191,0.4125652611255646,0.40379518270492554
test_192,0.3756638169288635,0.3547481894493103
test_193,0.37067094445228577,0.36082473397254944
test_194,0.30091193318367004,0.2719993591308594
test_195,0.43612486124038696,0.20796778798103333
test_196,0.3571358919143677,0.32245296239852905
test_197,0.3258208930492401,0.32980650663375854
test_198,0.5642194747924805,0.4347045421600342
test_199,0.30008769035339355,0.29628321528434753
test_200,0.301099568605423,0.3084949851036072
test_201,0.3674650490283966,0.3422141969203949
test_202,0.4934955835342407,0.4982104003429413
test_203,0.3295745253562927,0.3483889698982239
test_204,0.35573115944862366,0.34001031517982483
test_205,0.4795416593551636,0.42686784267425537
test_206,0.39069831371307373,0.3951736390590668
test_207,0.36858707666397095,0.3353714048862457
test_208,0.33132433891296387,0.3007742166519165
test_209,0.2629294991493225,0.2707158029079437
test_210,0.3688771724700928,0.3522762656211853
test_211,0.2290772795677185,0.22379273176193237
test_212,0.32815372943878174,0.3270704746246338
test_213,0.30779141187667847,0.3045961856842041
test_214,0.38938629627227783,0.3570716083049774
test_215,0.29886308312416077,0.16234739124774933
test_216,0.4838189482688904,0.41699886322021484
test_217,0.4313482344150543,0.24934956431388855
test_218,0.38067880272865295,0.34889692068099976
test_219,0.19056321680545807,0.26272550225257874
test_220,0.4264208674430847,0.4406357705593109
test_221,0.31732887029647827,0.27731263637542725
test_222,0.2033948004245758,0.21263307332992554
test_223,0.3211909830570221,0.3273559808731079
test_224,0.4155205488204956,0.3732798099517822
test_225,0.32458582520484924,0.3111311197280884
test_226,0.4663483500480652,0.41358765959739685
test_227,0.32793381810188293,0.30763909220695496
test_228,0.35105931758880615,0.3648013174533844
test_229,0.5458124279975891,0.4760173559188843
test_230,0.23098185658454895,0.23255044221878052
test_231,0.3416560888290405,0.3441895842552185
test_232,0.3708919882774353,0.364933580160141
test_233,0.27192896604537964,0.2498498260974884
test_234,0.27252817153930664,0.26108476519584656
test_235,0.6346608400344849,0.6262537837028503
test_236,0.19803784787654877,0.16405004262924194
test_237,0.3832138776779175,0.3697702884674072
test_238,0.31690841913223267,0.29177191853523254
test_239,0.29313385486602783,0.2760249376296997
test_240,0.5498522520065308,0.5526779890060425
test_241,0.5010544061660767,0.45721834897994995
test_242,0.3205476403236389,0.28688549995422363
test_243,0.41113412380218506,0.40772879123687744
test_244,0.201712504029274,0.23440644145011902
test_245,0.42107295989990234,0.4106874167919159
test_246,0.2432195246219635,0.20106685161590576
test_247,0.38086432218551636,0.3847907781600952
test_248,0.3524256646633148,0.35930871963500977
test_249,0.2828318476676941,0.27983811497688293
test_250,0.25951093435287476,0.27628540992736816
test_251,0.34786736965179443,0.2949853539466858
test_252,0.3654201626777649,0.34953969717025757
test_253,0.330298513174057,0.34437158703804016
test_254,0.37948277592658997,0.3612237572669983
test_255,0.2181599736213684,0.2324579358100891
test_256,0.25088179111480713,0.2791188955307007
test_257,0.34749412536621094,0.3277131915092468
test_258,0.3498533368110657,0.3249179720878601
test_259,0.3471728265285492,0.30645838379859924
test_260,0.3532395362854004,0.35975876450538635
test_261,0.5018410682678223,0.4128389358520508
test_262,0.3535863757133484,0.3376665711402893
test_263,0.2517871856689453,0.2339702844619751
test_264,0.3857438266277313,0.40182456374168396
test_265,0.3975485861301422,0.3599003255367279
test_266,0.5230249762535095,0.4390537142753601
test_267,0.19994059205055237,0.19149065017700195
test_268,0.2002510279417038,0.2580798864364624
test_269,0.41796600818634033,0.3436189889907837
test_270,0.2889963388442993,0.27664196491241455
test_271,0.14392738044261932,0.13572651147842407
test_272,0.38924843072891235,0.3941839933395386
test_273,0.4495167136192322,0.38896745443344116
test_274,0.2857891023159027,0.22706255316734314
test_275,0.4031470715999603,0.4015181362628937
test_276,0.3469303846359253,0.384300172328949
test_277,0.33852338790893555,0.3805939853191376
test_278,0.30066487193107605,0.2895933985710144
test_279,0.23612061142921448,0.20996719598770142
test_280,0.4041050672531128,0.36749017238616943
test_281,0.4641771912574768,0.43318361043930054
test_282,0.29165804386138916,0.30283111333847046
test_283,0.15405118465423584,0.21114978194236755
test_284,0.33403587341308594,0.27973657846450806
test_285,0.5464736819267273,0.5438675880432129
test_286,0.30747896432876587,0.30468520522117615
test_287,0.4627331495285034,0.4163825809955597
test_288,0.23746134340763092,0.2341160774230957
test_289,0.3951405882835388,0.318170964717865
test_290,0.33397191762924194,0.29615527391433716
test_291,0.5772576928138733,0.5652228593826294
test_292,0.3696523904800415,0.34717896580696106
test_293,0.4977250099182129,0.44141143560409546
test_294,0.2880365252494812,0.27193546295166016
test_295,0.3062145709991455,0.3288397192955017
test_296,0.3866967558860779,0.3691234588623047
test_297,0.4997178912162781,0.4388522207736969
test_298,0.5094444751739502,0.5142720341682434
test_299,0.2782001495361328,0.2660399079322815
test_300,0.6846567392349243,0.6669988632202148
test_301,0.3612510859966278,0.32168662548065186
test_302,0.35690149664878845,0.33737483620643616
test_303,0.3813956379890442,0.33011871576309204
test_304,0.4450341761112213,0.4176962971687317
test_305,0.28363582491874695,0.28509777784347534
test_306,0.32099950313568115,0.28710663318634033
test_307,0.43293648958206177,0.37775295972824097
test_308,0.22808712720870972,0.24151170253753662
test_309,0.35861387848854065,0.33206430077552795
test_310,0.6996636390686035,0.6121267080307007
test_311,0.33944258093833923,0.31393465399742126
test_312,0.380524605512619,0.33138173818588257
test_313,0.4093591570854187,0.3602125346660614
test_314,0.45925387740135193,0.4630123972892761
test_315,0.3343510627746582,0.2986356019973755
test_316,0.7896373271942139,0.7753143310546875
test_317,0.23967324197292328,0.20457246899604797
test_318,0.2096412181854248,0.19658881425857544
test_319,0.49557244777679443,0.4621368646621704
test_320,0.31792759895324707,0.3162831664085388
test_321,0.36150410771369934,0.3627787232398987
test_322,0.23981298506259918,0.2892513871192932
test_323,0.30837082862854004,0.31287881731987
test_324,0.3639691472053528,0.2816927134990692
test_325,0.3251917362213135,0.31336405873298645
test_326,0.380154013633728,0.3653029501438141
test_327,0.22447636723518372,0.20164456963539124
test_328,0.25681984424591064,0.23304638266563416
test_329,0.16110393404960632,0.1804584562778473
test_330,0.3150719404220581,0.2811243236064911
test_331,0.5562403798103333,0.46607184410095215
test_332,0.3199729025363922,0.30353158712387085
test_333,0.4415017366409302,0.4045616388320923
test_334,0.3760131299495697,0.33488285541534424
test_335,0.28052547574043274,0.2649773359298706
test_336,0.32246512174606323,0.2843063473701477
test_337,0.20518574118614197,0.20506834983825684
test_338,0.27375537157058716,0.26220351457595825
test_339,0.73764967918396,0.7317607402801514
test_340,0.31526511907577515,0.298830509185791
test_341,0.34796062111854553,0.37207046151161194
test_342,0.280706524848938,0.27368825674057007
test_343,0.3438875675201416,0.3351079225540161
test_344,0.28701215982437134,0.2985936999320984
test_345,0.414987713098526,0.40920671820640564
test_346,0.26514971256256104,0.2651851177215576
test_347,0.3900987207889557,0.3415667414665222
test_348,0.29355156421661377,0.2718838155269623
test_349,0.31107980012893677,0.29033175110816956
test_350,0.5790917277336121,0.5035701990127563
test_351,0.2021622657775879,0.24657392501831055
test_352,0.24994799494743347,0.24604424834251404
test_353,0.32934147119522095,0.3134838342666626
test_354,0.5297406911849976,0.4664677679538727
test_355,0.18782839179039001,0.22041122615337372
test_356,0.6480928063392639,0.6624495983123779
test_357,0.15612593293190002,0.16388830542564392
test_358,0.25114578008651733,0.26641085743904114
test_359,0.2300129532814026,0.23003819584846497
test_360,0.43782883882522583,0.39042553305625916
test_361,0.32521092891693115,0.3616991937160492
test_362,0.3584674894809723,0.3718498945236206
test_363,0.27032262086868286,0.28926190733909607
test_364,0.2704211473464966,0.22453293204307556
test_365,0.4323669672012329,0.39886969327926636
test_366,0.3606455326080322,0.3616737723350525
test_367,0.22133293747901917,0.2179894745349884
test_368,0.58818519115448,0.5159667730331421
test_369,0.6392924785614014,0.578450083732605
test_370,0.18611125648021698,0.17244026064872742
test_371,0.34735822677612305,0.3715335726737976
test_372,0.4613507390022278,0.42130324244499207
test_373,0.21055036783218384,0.24234747886657715
test_374,0.3964707851409912,0.3495174050331116
test_375,0.3099260628223419,0.3018523156642914
test_376,0.43094325065612793,0.44320979714393616
test_377,0.30849453806877136,0.2670901119709015
test_378,0.5744715929031372,0.4701770842075348
test_379,0.2746960520744324,0.28079235553741455
test_380,0.6365143060684204,0.5538647770881653
test_381,0.20828676223754883,0.2570410370826721
test_382,0.3510591983795166,0.3313899338245392
test_383,0.47340452671051025,0.43000468611717224
test_384,0.3965674042701721,0.356419175863266
test_385,0.3161848485469818,0.2943376302719116
test_386,0.3355124592781067,0.2890801429748535
test_387,0.3746315836906433,0.3669266104698181
test_388,0.377182275056839,0.3732472360134125
test_389,0.3051433563232422,0.26499781012535095
test_390,0.3193510174751282,0.30654606223106384
test_391,0.32683828473091125,0.2954554855823517
test_392,0.361705482006073,0.3273354470729828
test_393,0.2742600739002228,0.25593680143356323
test_394,0.39017125964164734,0.36825838685035706
test_395,0.3048969507217407,0.28115031123161316
test_396,0.36752474308013916,0.35712429881095886
test_397,0.4315725266933441,0.3850410282611847
test_398,0.3010830879211426,0.30846619606018066
test_399,0.275798499584198,0.25672852993011475
test_400,0.25277507305145264,0.23789820075035095
test_401,0.26594096422195435,0.2403794229030609
test_402,0.35615479946136475,0.3312522768974304
test_403,0.39007681608200073,0.391992449760437
test_404,0.3172791004180908,0.28423911333084106
test_405,0.4115177094936371,0.4148334264755249
test_406,0.3403930366039276,0.3169640004634857
test_407,0.33857613801956177,0.3337459862232208
test_408,0.4249795973300934,0.42271673679351807
test_409,0.3486395478248596,0.34285756945610046
test_410,0.3702121675014496,0.3708379864692688
test_411,0.3963492214679718,0.36818939447402954
test_412,0.36719632148742676,0.3562543988227844
test_413,0.43153315782546997,0.4495491683483124
test_414,0.36539918184280396,0.3367435038089752
test_415,0.325664222240448,0.29355505108833313
test_416,0.286744087934494,0.3279077112674713
test_417,0.34709155559539795,0.3245750665664673
test_418,0.3308994770050049,0.2960461378097534
test_419,0.2935940623283386,0.28491416573524475
test_420,0.29398488998413086,0.28440800309181213
test_421,0.3339710831642151,0.2850605845451355
test_422,0.3593309223651886,0.32530349493026733
test_423,0.4866097569465637,0.4497849643230438
test_424,0.3351457715034485,0.2997102737426758
test_425,0.3763175904750824,0.3620748221874237
test_426,0.33211445808410645,0.3122422695159912
test_427,0.40470853447914124,0.3605870306491852
test_428,0.33907726407051086,0.32572346925735474
test_429,0.29690998792648315,0.28654831647872925
test_430,0.36682942509651184,0.33656686544418335
test_431,0.36800533533096313,0.368333101272583
test_432,0.31782934069633484,0.313446044921875
test_433,0.38518014550209045,0.3760356605052948
test_434,0.3360171914100647,0.3251306414604187
test_435,0.36986860632896423,0.3483171761035919
test_436,0.31630298495292664,0.29909348487854004
test_437,0.4119088351726532,0.43339669704437256
test_438,0.34779828786849976,0.3390848636627197
test_439,0.26825428009033203,0.26804119348526
test_440,0.4640475809574127,0.42015862464904785
test_441,0.3686352074146271,0.36354127526283264
test_442,0.41068336367607117,0.4185970723628998
test_443,0.38358375430107117,0.37779948115348816
test_444,0.3647273778915405,0.3668469190597534
test_445,0.3465137183666229,0.3353404700756073
test_446,0.3741494417190552,0.3656541109085083
test_447,0.35788971185684204,0.37469345331192017
test_448,0.3268308639526367,0.31820133328437805
test_449,0.3251820206642151,0.3040021061897278
test_450,0.4315747320652008,0.4048818349838257
test_451,0.3412354290485382,0.3197954297065735
test_452,0.3322641849517822,0.3057083189487457
test_453,0.35485976934432983,0.36223408579826355
test_454,0.2829235792160034,0.28610435128211975
test_455,0.35511770844459534,0.34122270345687866
test_456,0.31872880458831787,0.3226206600666046
