index,Reorg_g,Reorg_ex
test_102,0.4274109899997711,0.20023222267627716
test_103,0.20456641912460327,0.14991135895252228
test_104,0.2622720003128052,0.22332166135311127
test_105,0.2794661819934845,0.22242192924022675
test_106,0.22019754350185394,0.2048465758562088
test_107,0.3495772182941437,0.3281533122062683
test_108,0.3185894787311554,0.28904396295547485
test_109,0.375492125749588,0.2916732430458069
test_110,0.45196279883384705,0.4331463575363159
test_111,0.2572794556617737,0.1950135976076126
test_112,-0.023967189714312553,0.017863675951957703
test_113,0.2616719603538513,0.1982136219739914
test_114,0.23264817893505096,0.21223510801792145
test_115,0.07886245846748352,0.09710915386676788
test_116,0.6873897910118103,0.47132837772369385
test_117,0.326151579618454,0.31394779682159424
test_118,0.33610475063323975,0.3463253974914551
test_119,0.29811376333236694,0.3217686414718628
test_120,0.7694676518440247,0.6598736047744751
test_121,0.22734685242176056,0.19274796545505524
test_122,0.4391933083534241,0.3941560387611389
test_123,0.4232068359851837,0.3516516089439392
test_124,0.19058562815189362,0.16966480016708374
test_125,0.22524376213550568,0.208445206284523
test_126,0.29039517045021057,0.25995975732803345
test_127,0.3541989028453827,0.29934078454971313
test_128,0.2017526477575302,0.13459952175617218
test_129,0.2883895933628082,0.3049420416355133
test_130,0.2595404088497162,0.09297575056552887
test_131,0.22984790802001953,0.18320924043655396
test_132,0.2599560618400574,0.2048427015542984
test_133,0.5795988440513611,0.42349934577941895
test_134,0.43626272678375244,0.40799829363822937
test_135,0.4866664707660675,0.4313925504684448
test_136,0.38436996936798096,0.3477056324481964
test_137,0.2901931703090668,0.2925162613391876
test_138,0.3995838165283203,0.3684576153755188
test_139,0.23806099593639374,0.20613698661327362
test_140,0.18591393530368805,0.20181238651275635
test_141,0.5146540999412537,0.5164799094200134
test_142,0.12942887842655182,0.14331133663654327
test_143,0.32424166798591614,0.3098234534263611
test_144,0.4842550456523895,0.419627845287323
test_145,0.3377075493335724,0.2472420036792755
test_146,0.4991823732852936,0.47193872928619385
test_147,0.30749303102493286,0.35036569833755493
test_148,0.6839905381202698,0.5794842839241028
test_149,0.4731285870075226,0.46271663904190063
test_150,0.2613857686519623,0.27694112062454224
test_151,0.6155877709388733,0.5515671968460083
test_152,0.35098010301589966,0.2421049177646637
test_153,0.27519911527633667,0.2601696252822876
test_154,0.3224204480648041,0.11473138630390167
test_155,0.28339987993240356,0.2563047409057617
test_156,0.23426569998264313,0.22660183906555176
test_157,0.36618173122406006,0.37659794092178345
test_158,0.27268365025520325,0.2567388415336609
test_159,0.6502970457077026,0.16899944841861725
test_160,0.27276238799095154,0.22821955382823944
test_161,0.19307078421115875,0.14617960155010223
test_162,0.826667845249176,0.6753557920455933
test_163,0.5152698755264282,0.43331921100616455
test_164,0.24264849722385406,0.19537396728992462
test_165,0.31904563307762146,0.3016120195388794
test_166,0.2714550495147705,0.270444393157959
test_167,0.269957035779953,0.2737292945384979
test_168,0.23097524046897888,0.26047641038894653
test_169,0.1383766084909439,0.17191775143146515
test_170,0.022437946870923042,0.0296144038438797
test_171,0.3196098506450653,0.33527320623397827
test_172,0.3348459005355835,0.2959502041339874
test_173,0.2523234784603119,0.18149171769618988
test_174,0.2618207633495331,0.23420867323875427
test_175,0.2502213716506958,0.17197349667549133
test_176,0.35994753241539,0.38197386264801025
test_177,0.24354703724384308,0.18719728291034698
test_178,0.28227946162223816,0.21613523364067078
test_179,0.2533426284790039,0.2520434260368347
test_180,0.38833871483802795,0.40056589245796204
test_181,0.25567325949668884,0.24548977613449097
test_182,0.15393151342868805,0.17485247552394867
test_183,0.4519764482975006,0.4949765205383301
test_184,0.24245114624500275,0.17310933768749237
test_185,0.34681087732315063,0.3012423515319824
test_186,0.3932192027568817,0.34600549936294556
test_187,0.1694899946451187,0.11529947817325592
test_188,0.11567804217338562,0.1147603914141655
test_189,0.31241992115974426,0.2867724597454071
test_190,0.07385428249835968,0.031102076172828674
test_191,0.3347538411617279,0.31644898653030396
test_192,0.44942963123321533,0.4289335608482361
test_193,0.20254965126514435,0.17889578640460968
test_194,0.3303562104701996,0.29830634593963623
test_195,0.615452229976654,0.38877740502357483
test_196,0.2656472623348236,0.20684023201465607
test_197,0.37282025814056396,0.3401363492012024
test_198,0.6433496475219727,0.4505792260169983
test_199,0.32063546776771545,0.29441696405410767
test_200,0.2762061059474945,0.3145213723182678
test_201,0.4061443507671356,0.36569106578826904
test_202,0.7400265336036682,0.697566032409668
test_203,0.18050633370876312,0.23921439051628113
test_204,0.3105025589466095,0.28628093004226685
test_205,0.48094847798347473,0.42296022176742554
test_206,0.46579644083976746,0.40857309103012085
test_207,0.26851555705070496,0.23226481676101685
test_208,0.31379613280296326,0.3087649345397949
test_209,0.2483135610818863,0.2574583888053894
test_210,0.5271649956703186,0.4864880442619324
test_211,0.2773991823196411,0.20522084832191467
test_212,0.6510216593742371,0.5891692638397217
test_213,0.23977701365947723,0.2696986198425293
test_214,0.30087393522262573,0.26965051889419556
test_215,0.5060333013534546,0.5363757610321045
test_216,0.6622337698936462,0.547522246837616
test_217,0.45221930742263794,0.45219993591308594
test_218,0.4400078058242798,0.4087960124015808
test_219,0.16503675282001495,0.12553782761096954
test_220,0.2768392264842987,0.33808180689811707
test_221,0.26292523741722107,0.2209179550409317
test_222,0.1591915488243103,0.16238026320934296
test_223,0.366787314414978,0.33547085523605347
test_224,0.37331628799438477,0.307304322719574
test_225,0.5042359232902527,0.3990998864173889
test_226,0.5763457417488098,0.45236533880233765
test_227,0.31826579570770264,0.2820078730583191
test_228,0.3345661759376526,0.3840567469596863
test_229,0.6101287007331848,0.5202823877334595
test_230,0.2438453882932663,0.22574813663959503
test_231,0.32581040263175964,0.2988661527633667
test_232,0.3277663290500641,0.29081863164901733
test_233,0.3875707685947418,0.3120002746582031
test_234,0.24077577888965607,0.16090364754199982
test_235,0.8031502366065979,0.7070653438568115
test_236,0.26800522208213806,0.18719615042209625
test_237,0.32323193550109863,0.29062098264694214
test_238,0.3206622302532196,0.2495959997177124
test_239,0.4130455553531647,0.32201141119003296
test_240,0.3113858699798584,0.3343096971511841
test_241,0.2841387391090393,0.26712357997894287
test_242,0.19173696637153625,0.17762379348278046
test_243,0.2369874268770218,0.2370196133852005
test_244,0.19171001017093658,0.20915408432483673
test_245,0.3544772267341614,0.32613569498062134
test_246,0.28311917185783386,0.18086464703083038
test_247,0.34346482157707214,0.38651251792907715
test_248,0.2502881586551666,0.24791677296161652
test_249,0.33591917157173157,0.3465954661369324
test_250,0.356427401304245,0.407604455947876
test_251,0.3465093672275543,0.24696612358093262
test_252,0.3301956057548523,0.2754390835762024
test_253,0.3495180606842041,0.2845299541950226
test_254,0.34902533888816833,0.27999305725097656
test_255,0.24581436812877655,0.232187882065773
test_256,0.1205904483795166,0.1756698042154312
test_257,0.32678788900375366,0.2714031934738159
test_258,0.34808114171028137,0.2874132990837097
test_259,0.3204668164253235,0.24858175218105316
test_260,0.3419617712497711,0.302390456199646
test_261,0.5008115768432617,0.31795811653137207
test_262,0.28791120648384094,0.2405424267053604
test_263,0.24315005540847778,0.2425551414489746
test_264,0.3927170932292938,0.34529149532318115
test_265,0.5901486277580261,0.5427046418190002
test_266,0.44651320576667786,0.37142133712768555
test_267,0.3284982442855835,0.2770147919654846
test_268,0.18437840044498444,0.11625532805919647
test_269,0.2718985974788666,0.23483769595623016
test_270,0.3391161262989044,0.3602888882160187
test_271,0.03138871490955353,0.07310976088047028
test_272,0.3385825455188751,0.31150418519973755
test_273,0.45299383997917175,0.44648879766464233
test_274,0.2850336730480194,0.21608112752437592
test_275,0.29174336791038513,0.2732919454574585
test_276,0.288798063993454,0.29732245206832886
test_277,0.34725144505500793,0.28864628076553345
test_278,0.6753835678100586,0.4842226505279541
test_279,0.20725305378437042,0.2495298683643341
test_280,0.37688934803009033,0.30513399839401245
test_281,0.524976909160614,0.41330617666244507
test_282,0.1860741823911667,0.19353975355625153
test_283,0.08052666485309601,0.0449606329202652
test_284,0.5549576878547668,0.4943664073944092
test_285,0.532170295715332,0.5095879435539246
test_286,0.30345579981803894,0.28039154410362244
test_287,0.26463618874549866,0.22109666466712952
test_288,0.22998638451099396,0.18240876495838165
test_289,0.4576978385448456,0.40757274627685547
test_290,0.4035443961620331,0.32603755593299866
test_291,0.43607693910598755,0.3983299136161804
test_292,0.3871358633041382,0.3085590600967407
test_293,0.4031885266304016,0.3387092649936676
test_294,0.2946843206882477,0.21175600588321686
test_295,0.4570380747318268,0.3888505697250366
test_296,0.318429559469223,0.2979879379272461
test_297,0.7038852572441101,0.52329021692276
test_298,0.36015257239341736,0.37720978260040283
test_299,0.20356331765651703,0.22450369596481323
test_300,0.5286979079246521,0.43203645944595337
test_301,0.3291715383529663,0.2416848987340927
test_302,0.3385479152202606,0.254708468914032
test_303,0.5422433018684387,0.4812927842140198
test_304,0.7328840494155884,0.5880219340324402
test_305,0.32198959589004517,0.3309161067008972
test_306,0.5422458052635193,0.5008344650268555
test_307,0.31570860743522644,0.28301846981048584
test_308,0.23429180681705475,0.1980971246957779
test_309,0.30243879556655884,0.2920874059200287
test_310,0.8125870823860168,0.70829838514328
test_311,0.3041975796222687,0.26412397623062134
test_312,0.5212100744247437,0.4920254945755005
test_313,0.5030347108840942,0.4628579020500183
test_314,0.5257837772369385,0.5096103549003601
test_315,0.34026727080345154,0.2602199912071228
test_316,0.6422914862632751,0.5410751104354858
test_317,0.39288583397865295,0.2032950520515442
test_318,0.05439139902591705,0.04602469503879547
test_319,0.2754482924938202,0.25464653968811035
test_320,0.3170774579048157,0.2827301621437073
test_321,0.4194263517856598,0.44693994522094727
test_322,0.23998889327049255,0.3725733160972595
test_323,0.2338199019432068,0.24594780802726746
test_324,0.5441246628761292,0.5044289827346802
test_325,0.4079693853855133,0.35772705078125
test_326,0.31495583057403564,0.28669309616088867
test_327,0.18972821533679962,0.11778230965137482
test_328,0.19396211206912994,0.161753848195076
test_329,0.05749930441379547,-0.06234388053417206
test_330,0.06808243691921234,0.05874468386173248
test_331,0.5193060636520386,0.4471082091331482
test_332,0.11895759403705597,0.06730969250202179
test_333,0.47933176159858704,0.3916551470756531
test_334,0.35644230246543884,0.30521512031555176
test_335,0.12609349191188812,0.120941661298275
test_336,0.33044591546058655,0.2878493368625641
test_337,0.2308400720357895,0.19275476038455963
test_338,0.27508488297462463,0.2261914759874344
test_339,0.6883578896522522,0.6371088027954102
test_340,0.3880615532398224,0.3607926368713379
test_341,0.08855046331882477,0.09358854591846466
test_342,0.3078900873661041,0.26282769441604614
test_343,0.1841268092393875,0.13202615082263947
test_344,0.22033493220806122,0.1991988569498062
test_345,0.378580242395401,0.36443138122558594
test_346,0.2543315291404724,0.19191749393939972
test_347,0.44815298914909363,0.3844280242919922
test_348,0.3195028007030487,0.3014639616012573
test_349,0.28770938515663147,0.2692628502845764
test_350,0.6303978562355042,0.5472189784049988
test_351,0.08243852853775024,0.10947774350643158
test_352,0.07201732695102692,0.0709572583436966
test_353,0.26635321974754333,0.2196238785982132
test_354,0.5110160708427429,0.4318302273750305
test_355,0.1316736787557602,0.13483236730098724
test_356,0.6664085984230042,0.6896787285804749
test_357,0.22035197913646698,0.16435745358467102
test_358,0.05857039988040924,0.16136880218982697
test_359,0.12675411999225616,0.16241690516471863
test_360,0.37438201904296875,0.33137279748916626
test_361,0.2836465537548065,0.20394594967365265
test_362,0.2782317101955414,0.2795870900154114
test_363,0.4214974343776703,0.39088892936706543
test_364,0.303542822599411,0.21740753948688507
test_365,0.44965285062789917,0.5392327308654785
test_366,0.26898691058158875,0.24751944839954376
test_367,0.31780096888542175,0.26703229546546936
test_368,0.32499369978904724,0.30919182300567627
test_369,0.8543856739997864,0.8258336186408997
test_370,0.20472019910812378,0.2194681167602539
test_371,0.38767263293266296,0.39870989322662354
test_372,0.39125487208366394,0.4279189705848694
test_373,0.24178548157215118,0.21495480835437775
test_374,0.27267950773239136,0.2648359537124634
test_375,0.5224848389625549,0.5078895092010498
test_376,0.3258790671825409,0.2756950259208679
test_377,0.2745625376701355,0.23148192465305328
test_378,0.6151674389839172,0.4829343557357788
test_379,0.21546752750873566,0.17508839070796967
test_380,0.4483555555343628,0.3866961598396301
test_381,0.043123260140419006,0.03108842670917511
test_382,0.37173107266426086,0.3118795156478882
test_383,0.5465900301933289,0.5353648066520691
test_384,0.5226746201515198,0.4719468355178833
test_385,0.328814834356308,0.32691365480422974
test_386,0.19966007769107819,0.23229749500751495
test_387,0.21819837391376495,0.19008733332157135
test_388,0.25640973448753357,0.23263992369174957
test_389,0.2250777631998062,0.19118662178516388
test_390,0.26838311553001404,0.21101148426532745
test_391,0.3139648139476776,0.2716914415359497
test_392,0.33547985553741455,0.2990072965621948
test_393,0.19503511488437653,0.17876358330249786
test_394,0.41109606623649597,0.3238900899887085
test_395,0.2882486879825592,0.26560038328170776
test_396,0.3341815173625946,0.3104294538497925
test_397,0.4427354633808136,0.37285614013671875
test_398,0.27620622515678406,0.3145217299461365
test_399,0.22392363846302032,0.16169460117816925
test_400,0.25113117694854736,0.19895561039447784
test_401,0.267340749502182,0.20340295135974884
test_402,0.2838793694972992,0.24531175196170807
test_403,0.24184496700763702,0.21481271088123322
test_404,0.24076850712299347,0.21944130957126617
test_405,0.24182362854480743,0.22248895466327667
test_406,0.32386770844459534,0.27806782722473145
test_407,0.3451995551586151,0.3261285424232483
test_408,0.3512704074382782,0.2955976128578186
test_409,0.3623860776424408,0.3519282937049866
test_410,0.4446880519390106,0.37844181060791016
test_411,0.35174813866615295,0.288335382938385
test_412,0.2291376143693924,0.1985424906015396
test_413,0.19262327253818512,0.1860491782426834
test_414,0.26988813281059265,0.23223848640918732
test_415,0.32407405972480774,0.2804548740386963
test_416,0.3105308711528778,0.16863270103931427
test_417,0.20420916378498077,0.17362560331821442
test_418,0.3320017457008362,0.2818405032157898
test_419,0.26281896233558655,0.23669709265232086
test_420,0.1903175264596939,0.17758257687091827
test_421,0.30465343594551086,0.23312385380268097
test_422,0.3406263589859009,0.30259066820144653
test_423,0.23950709402561188,0.17274971306324005
test_424,0.33963632583618164,0.3038243055343628
test_425,0.30793634057044983,0.2722629904747009
test_426,0.2366098314523697,0.1887664943933487
test_427,0.3381112515926361,0.2826324701309204
test_428,0.2592593729496002,0.23109067976474762
test_429,0.2591305077075958,0.22064609825611115
test_430,0.4598717987537384,0.4576857089996338
test_431,0.23913343250751495,0.23882834613323212
test_432,0.24797779321670532,0.23068729043006897
test_433,0.3562086522579193,0.3189641833305359
test_434,0.30316123366355896,0.2726946473121643
test_435,0.3108351528644562,0.2704290747642517
test_436,0.2987092435359955,0.24883024394512177
test_437,0.29386863112449646,0.274962842464447
test_438,0.3064558207988739,0.2573469877243042
test_439,0.08383889496326447,0.07988829910755157
test_440,0.5875744223594666,0.5224301815032959
test_441,0.43739816546440125,0.4456194043159485
test_442,0.3183000385761261,0.28516852855682373
test_443,0.3258933424949646,0.2946730852127075
test_444,0.32554540038108826,0.34880775213241577
test_445,0.28656890988349915,0.25540632009506226
test_446,0.25429487228393555,0.23696382343769073
test_447,0.2704520523548126,0.25978410243988037
test_448,0.2854698598384857,0.2599354386329651
test_449,0.33901986479759216,0.29817116260528564
test_450,0.2666408121585846,0.2500506639480591
test_451,0.2366148978471756,0.19444389641284943
test_452,0.2937634289264679,0.2570262551307678
test_453,0.17766912281513214,0.15414877235889435
test_454,0.14236576855182648,0.06329794228076935
test_455,0.17332901060581207,0.13959653675556183
test_456,0.2925744950771332,0.17851771414279938
