index,Reorg_g,Reorg_ex
test_376,0.23456048965454102,0.4289628863334656
test_377,0.20604756474494934,0.20117318630218506
test_378,0.645907998085022,0.589494526386261
test_379,0.22944426536560059,0.2942820191383362
test_380,0.24368271231651306,0.19638420641422272
test_381,0.13367819786071777,0.1908349096775055
test_382,0.30474376678466797,0.4041757583618164
test_383,0.44301098585128784,0.4726448059082031
test_384,0.2616730332374573,0.2432105541229248
test_385,0.24953481554985046,0.2748412787914276
test_386,0.1998516321182251,0.26012134552001953
test_387,0.22613823413848877,0.2793741226196289
test_388,0.2698932886123657,0.3776127099990845
test_389,0.18965035676956177,0.2393590807914734
test_390,0.24490106105804443,0.36339160799980164
test_391,0.28946560621261597,0.42546629905700684
test_392,0.2553805112838745,0.33255505561828613
test_393,0.18940407037734985,0.21120324730873108
test_394,0.2460537552833557,0.3107454776763916
test_395,0.21345996856689453,0.36126792430877686
test_396,0.3179633617401123,0.46040669083595276
test_397,0.3674262762069702,0.33483290672302246
test_398,0.1565873622894287,0.3222430944442749
test_399,0.17915382981300354,0.22444041073322296
test_400,0.28122901916503906,0.32535693049430847
test_401,0.24413859844207764,0.4124559760093689
test_402,0.3195004463195801,0.3683633804321289
test_403,0.2219443917274475,0.2588920593261719
test_404,0.26335567235946655,0.34616485238075256
test_405,0.2609783411026001,0.3076903223991394
test_406,0.29077231884002686,0.42774537205696106
test_407,0.3156164884567261,0.3894226551055908
test_408,0.3520424962043762,0.47723788022994995
test_409,0.3060840368270874,0.5227664113044739
test_410,0.39078569412231445,0.48506760597229004
test_411,0.32497256994247437,0.38041019439697266
test_412,0.19160300493240356,0.2527368664741516
test_413,0.22708594799041748,0.29645204544067383
test_414,0.32171308994293213,0.3684004247188568
test_415,0.28666138648986816,0.4247925877571106
test_416,0.314098596572876,0.4572528004646301
test_417,0.15163350105285645,0.23584988713264465
test_418,0.2562684416770935,0.34051835536956787
test_419,0.15865838527679443,0.26694053411483765
test_420,0.10575783252716064,0.21753257513046265
test_421,0.2029312252998352,0.2977887988090515
test_422,0.14728400111198425,0.28445953130722046
test_423,0.3018297553062439,0.4065394997596741
test_424,0.308633029460907,0.3232891261577606
test_425,0.2607072591781616,0.33468785881996155
test_426,0.22040152549743652,0.26129454374313354
test_427,0.2797465920448303,0.30222564935684204
test_428,0.2558855414390564,0.3288223445415497
test_429,0.2509373426437378,0.32830148935317993
test_430,0.3491087555885315,0.38049691915512085
test_431,0.2609823942184448,0.30195751786231995
test_432,0.24023061990737915,0.3187897801399231
test_433,0.3600034713745117,0.47754546999931335
test_434,0.2559299170970917,0.30547887086868286
test_435,0.30486154556274414,0.39492282271385193
test_436,0.2664359509944916,0.31446656584739685
test_437,0.28123176097869873,0.42746007442474365
test_438,0.2689869999885559,0.3534599542617798
test_439,0.2457040548324585,0.36453431844711304
test_440,0.3484692871570587,0.330314040184021
test_441,0.30819952487945557,0.47352737188339233
test_442,0.363228440284729,0.4844644069671631
test_443,0.26640260219573975,0.39537766575813293
test_444,0.40247344970703125,0.610662579536438
test_445,0.26712846755981445,0.3951283395290375
test_446,0.19194179773330688,0.29340165853500366
test_447,0.2916969060897827,0.4840501546859741
test_448,0.2673511505126953,0.4490703344345093
test_449,0.23645198345184326,0.3335632383823395
test_450,0.31612294912338257,0.2975276708602905
test_451,0.264623761177063,0.40852802991867065
test_452,0.23132383823394775,0.38982897996902466
test_453,0.01741349697113037,0.15925079584121704
test_454,0.19545626640319824,0.20303544402122498
test_455,0.2567633390426636,0.303966760635376
test_456,0.3414325714111328,0.43572497367858887
